id;name;shortDescription;categories;tier;locationLon;locationLat;tags;xps;Visits;Likes;Dislikes;Bookmarks;main_image_path
f32195f7-2120-4711-b214-5a91cb31b475;Monumento al Perro Leal;¡Visita la estatua del perro! Un homenaje a la lealtad canina y la historia veterinaria militar en Madrid.;['Escultura', 'Cultura', 'Historia'];3;-3.7455093184725374;40.38800328931783;['Madrid', 'Latina', 'Cultura', 'Historia', 'Estatua', 'Veterinaria', 'Legado', 'Homenaje', 'Aluche', 'Simbolismo', 'Perro', 'Militar'];500;10014;299;3187;143;data_main/f32195f7-2120-4711-b214-5a91cb31b475/main.jpg
fd1fc8b0-7f4c-458a-8ed5-623efdcd80de;El sombrío pasado del Museo Nacional Centro de Arte reina Sofía;Explora el Reina Sofía, un museo de arte moderno con un pasado misterioso. ¡Descubre su historia y enigmas!;['Patrimonio', 'Cultura', 'Historia', 'Misterio'];1;-3.6945565999999417;40.4079189;['Paranormal', 'Museos', 'Madrid', 'Hospital', 'Fantasmas', 'Albergue'];1000;10011;7988;61;2442;data_main/fd1fc8b0-7f4c-458a-8ed5-623efdcd80de/main.jpg
18fc08b8-b85c-45b0-9e8a-9adbee4e0023;Pripyat;Explora Pripyat, la ciudad fantasma de Chernóbil. Un viaje al pasado entre ruinas y naturaleza reclamando su espacio.;['Ocio', 'Cultura', 'Historia', 'Misterio'];1;30.0542331;51.40450320000001;['Desastre', 'Ciudad fantasma', 'Abandonados'];1000;10009;2744;1059;452;data_main/18fc08b8-b85c-45b0-9e8a-9adbee4e0023/main.jpg
4b13f6d8-af07-4a8a-b93e-ef654cb42020;Complejo Cultural e Histórico El Águila;¡Descubre el Complejo El Águila! De fábrica cervecera a centro cultural. Historia y modernidad en un solo lugar.;['Cultura', 'Historia', 'Arquitectura'];2;-3.690036015115312;40.399909791771385;['Accesibilidad', 'Evolución', 'Madrid', 'Preservación histórica', 'Centro cultural', 'Elementos arquitectónicos', 'Transformación cultural', 'Bien de Interés Cultural', 'Arquitectura racionalista', 'Historia industrial'];600;10016;7742;151;2615;data_main/4b13f6d8-af07-4a8a-b93e-ef654cb42020/main.jpg
70475922-b8ec-482c-ba75-229af07981e9;Escultura de San Isidoro de Sevilla;Admira la escultura de San Isidoro, un tributo histórico y cultural que inspira conocimiento en el entorno académico.;['Cultura', 'Historia', 'Escultura'];3;-3.7192271957409138;40.44549064892974;['Madrid', 'Manuel ramos gonzález', 'Estatua', 'Instituto', 'Educación', 'Legado artístico', 'Historia', 'Cultura', 'Escultura', 'San isidoro de sevilla', 'Vallehermoso', 'Chamberi', 'Gran canaria'];500;10010;344;3792;60;data_main/70475922-b8ec-482c-ba75-229af07981e9/main.jpg
d225d358-6370-404e-b6a5-440df74a93c8;Galerías Preciados;Descubre Galerías Preciados: de lujoso hotel a moderno centro comercial. ¡Historia y modernidad en el corazón de Madrid!;['Cultura', 'Arquitectura', 'Historia'];1;-3.705059723096053;40.41952869214579;['El Corte Inglés', 'Hotel Florida', 'Modernidad', 'Guerra Civil Española', 'Cultura', 'Comercio', 'Madrid', 'Gran Vía', 'Arquitectura', 'Historia'];800;10007;8152;74;2207;data_main/d225d358-6370-404e-b6a5-440df74a93c8/main.jpg
71070c07-a807-49e6-b3df-22944cafb520;Bustos de Emperadores Romanos del Jardín de la Quinta del Duque del Arco;¡Explora los jardines de la Quinta del Duque del Arco! Historia y belleza clásica con bustos romanos en un entorno sereno.;['Arquitectura', 'Cultura', 'Historia'];2;-3.832386664319065;40.49013228980326;['Estatua', 'Jardines históricos', 'Distrito', 'Restauración', 'Historia', 'Cultura', 'Arquitectura', 'Tranquilidad', 'Naturaleza', 'Bustos romanos', 'Estilo francés', 'Siglo xviii'];700;10018;821;2829;146;data_main/71070c07-a807-49e6-b3df-22944cafb520/main.jpg
c07ed022-b1b9-4059-86c4-c481178d1dfd;Ventana a Madrid;¡Explora la Ventana a Madrid! Arte y vistas únicas que conectan historia y modernidad en un rincón inspirador de la ciudad.;['Cultura', 'Historia', 'Escultura'];1;-3.724720458071045;40.40078542240816;['Madrid', 'Arte', 'San isidro', 'Historia', 'Cultura', 'Escultura conceptual o abstracta', 'Carabanchel', 'Enrique de salamanca', 'Escultura', 'Modernidad', 'Paleontología', 'Parque de san isidro', 'Mirador'];800;10020;213;3973;57;data_main/c07ed022-b1b9-4059-86c4-c481178d1dfd/main.jpg
ef37c12c-0707-41da-9e91-6198892862f3;Monumento de la Carabela Santa María;¡Visita la Carabela Santa María! Un símbolo de descubrimiento y conexión cultural entre España y América en Madrid.;['Arquitectura', 'Cultura', 'Historia'];1;-3.815883818269463;40.467438514655285;['Madrid', 'Arte', 'El plantio', 'Cultura latinoamericana', 'Intercambio cultural', 'Historia', 'Escultura conceptual o abstracta', 'Cristóbal colón', 'Arquitectura', 'Moncloa-aravaca', 'Ciudad universitaria', 'Descubrimiento de américa', 'Carabela santa maría'];800;10015;3314;1176;724;data_main/ef37c12c-0707-41da-9e91-6198892862f3/main.jpg
6282a5aa-6643-4384-9612-5bc987779750;Teatro Monumental;¡Descubre el Teatro Monumental! Un ícono arquitectónico y cultural en Madrid, hogar de la Orquesta y Coro de RTVE.;['Historia', 'Cultura', 'Arquitectura'];2;-3.6990361124857296;40.41267335016478;['Patrimonio', 'Decoración interior', 'Eventos', 'Innovación', 'Teatro', 'Acústica', 'Historia', 'Madrid', 'Cultura', 'Arquitectura'];700;10008;608;2855;106;data_main/6282a5aa-6643-4384-9612-5bc987779750/main.jpg
f9444163-7e44-48aa-924a-8a015a413380;Cidade vella de Pontevedra;¡Explora la Cidade Vella de Pontevedra! Un viaje por la historia gallega, arquitectura encantadora y el famoso vino Albariño.;['Arquitectura', 'Cultura', 'Patrimonio'];1;-8.646749999999999;42.4315;['Turismo', 'Conjunto Histórico-Artístico', 'Vino Albariño', 'Plazas', 'Arquitectura', 'Cultura', 'Patrimonio', 'Galicia', 'Pontevedra', 'Centro histórico'];1000;10012;3100;1068;523;data_main/f9444163-7e44-48aa-924a-8a015a413380/main.jpg
1b7d5261-badd-4dac-89cf-0e534a85e007;Palacio de Amboage (Actual Sede de la Embajada de Italia);¡Descubre el Palacio de Amboage! Admira su esplendor neobarroco y visita la Embajada de Italia en Madrid.;['Cultura', 'Patrimonio', 'Arquitectura'];2;-3.684551710224391;40.43211109393623;['Edificio señorial', 'Premio arquitectónico', 'Escalinata imperial', 'Patrimonio', 'Cultura', 'Madrid', 'Jardines', 'Embajada', 'Historia', 'Arquitectura neobarroca'];700;10022;8825;81;2676;data_main/1b7d5261-badd-4dac-89cf-0e534a85e007/main.jpg
5dbea96d-1ff4-4d46-8ba7-f0a19aa08d69;Monumento a las Víctimas de la Aviación Militar Española;Rinde homenaje en el Monumento a las Víctimas de la Aviación Militar Española, un tributo histórico a los pioneros caídos.;['Cultura', 'Escultura', 'Historia'];2;-3.7190123137270414;40.43356890934388;['Homenaje', 'Grupo escultórico', 'Historia', 'Argüelles', 'Madrid', 'Aviación militar', 'Conservación', 'Escultura', 'Monumento', 'Memoria', 'Colaboración institucional', 'Moncloa-aravaca', 'Cultura'];700;10011;573;8936;262;data_main/5dbea96d-1ff4-4d46-8ba7-f0a19aa08d69/main.jpg
dd4120e8-e1a7-4078-b879-46a599cf8438;Antigua Fábrica Osram;Descubre la Antigua Fábrica Osram: un ícono industrial de Madrid reinventado. Historia y modernidad en perfecta armonía.;['Patrimonio', 'Historia', 'Arquitectura'];2;-3.697515846502448;40.40355635616121;['Patrimonio', 'Uso actual', 'Madrid', 'Colaboración', 'Funcionalidad', 'Innovación constructiva', 'Protección patrimonial', 'Historia', 'Reinvención', 'Arquitectura industrial'];600;10009;2674;1028;711;data_main/dd4120e8-e1a7-4078-b879-46a599cf8438/main.jpg
0a155039-fcdc-4f38-8e56-66e61b6de949;Puerta de Felipe IV del Retiro;¡Descubre la Puerta de Felipe IV! Un portal histórico que conecta el pasado con el presente en el corazón del Retiro.;['Arquitectura', 'Patrimonio', 'Historia'];1;-3.6886790540386696;40.41528506739523;['Patrimonio cultural', 'Jardines del retiro', 'Jerónimos', 'Continuidad', 'Retiro', 'Historia', 'Urbanismo', 'Puerta, arco triunfal', 'Arquitectura', 'Monumento', 'Madrid', 'Realeza', 'Símbolo'];800;10022;1562;7368;290;data_main/0a155039-fcdc-4f38-8e56-66e61b6de949/main.jpg
d8c517f9-f66f-427a-bd16-1fe87ff6f10e;Monumento a Enrique Tierno Galván;Enrique Tierno Galván: Alcalde reformador y símbolo cultural de Madrid. Su legado inspira integridad y compromiso con el bien común.;['Patrimonio', 'Cultura', 'Historia'];2;-3.679914257964233;40.41690451816765;['Madrid', 'Jerónimos', 'Educación', 'Retiro', 'Historia', 'Cultura', 'Escultura conceptual o abstracta', 'Resistencia', 'Monumento', 'Reforma', 'Política', 'Democracia', 'Legado'];600;10018;2674;1518;419;data_main/d8c517f9-f66f-427a-bd16-1fe87ff6f10e/main.jpg
5b38dcaa-19ac-422d-9c74-5b29e2a19629;La iglesia de los nueve fantasmas;Visita la iglesia de los nueve fantasmas en Lukova. Arte y misterio se fusionan en un escenario único e inquietante.;['Cultura', 'Historia', 'Misterio'];1;13.160576782803332;50.01648414650183;['Arte'];1000;10015;24632;340;6742;data_main/5b38dcaa-19ac-422d-9c74-5b29e2a19629/main.jpg
0561f524-090d-479d-93c7-0b534db50650;Monumento al Libro y sus Creadores;¡Visita el monumento al libro! Un tributo a la literatura y sus creadores en el corazón cultural de Madrid.;['Escultura', 'Patrimonio', 'Cultura'];1;-3.690896360408497;40.42348808542784;['Grupo escultórico', 'Conocimiento', 'Arquitectura', 'Salamanca', 'Madrid', 'Ferias', 'Recoletos', 'Patrimonio', 'Monumento', 'Arte', 'Libros', 'Cultura', 'Literatura'];800;10018;299;3172;111;data_main/0561f524-090d-479d-93c7-0b534db50650/main.jpg
2b05c31b-e45b-4fba-b8b0-f6161182623d;Edificio de Viviendas y Oficinas para Seguros La Estrella;Descubre el icónico edificio de Gran Vía 10. Arquitectura ecléctica y lujo histórico en el corazón de Madrid.;['Patrimonio', 'Historia', 'Arquitectura'];2;-3.698892108659167;40.41925983291224;['Reforma', 'Decoración', 'Gran Vía', 'Hotel', 'Residencial', 'Comercio', 'Historia', 'Madrid', 'Ecléctico regionalista', 'Arquitectura'];600;10009;1413;7585;381;data_main/2b05c31b-e45b-4fba-b8b0-f6161182623d/main.jpg
fb5b9ee2-32bc-4ee0-bc5d-c5ccfbd8ee83;Igrexa de San Pedro de Vilanova;¡Visita la Igrexa de San Pedro de Vilanova! Un remanso románico de paz en el verde corazón de Galicia.;['Patrimonio', 'Arquitectura', 'Historia'];1;-8.022472222222223;42.57691666666667;['Monasterio', 'Paisaje', 'Tranquilidad', 'Naturaleza', 'Monumento', 'Arquitectura', 'Historia', 'Galicia', 'Románico', 'Iglesia'];1000;10009;2097;6191;329;data_main/fb5b9ee2-32bc-4ee0-bc5d-c5ccfbd8ee83/main.jpg
a1f96973-0a8a-46bf-931f-7d6c0bb291b5;Templete Villarrosa;¡Descubre el Templete Villarrosa! Un ícono postmoderno en armonía con la naturaleza. Vive su creatividad y serenidad únicas.;['Ocio', 'Cultura', 'Arquitectura'];2;-3.631290801841481;40.46836050316527;['Creatividad', 'Postmodernismo', 'Diseño', 'Parque villarrosa', 'Experiencia visual', 'Conjunto armónico', 'Cultura', 'Edificación singular', 'Arquitectura', 'Innovación', 'Década de 1980', 'Hortaleza', 'Canillas'];600;10005;300;2857;89;data_main/a1f96973-0a8a-46bf-931f-7d6c0bb291b5/main.jpg
bcd58127-76bd-44e7-84d8-cc25b46c7962;Clara Campoamor;Clara Campoamor fue una abogada, escritora y política española cuya lucha incansable por el sufragio femenino cambió para siempre la historia de España, abriendo las puertas de la democracia a las mujeres.;['Historia', 'Cultura'];1;-3.690210921050405;40.43508150143175;[];500;10019;8491;71;2313;data_main/bcd58127-76bd-44e7-84d8-cc25b46c7962/main.jpg
d122f838-6646-4517-975d-a84317f3f9ac;Torre de Madrid;¡Descubre la Torre de Madrid! Un ícono de modernidad con vistas panorámicas. Vive la evolución arquitectónica de la capital.;['Patrimonio', 'Historia', 'Arquitectura'];2;-3.712366421203481;40.42418961131494;['Hito arquitectónico', 'Rehabilitación', 'Vistas panorámicas', 'Polifuncional', 'Altura', 'Madrid', 'Historia', 'Arquitectura', 'Funcionalidad', 'Modernidad'];600;10013;8669;73;2241;data_main/d122f838-6646-4517-975d-a84317f3f9ac/main.jpg
83447432-bd5e-4d8f-9aac-707fd0bb4d3d;Cabo Udra;¡Explora Cabo Udra! Descubre esculturas naturales y playas paradisíacas entre las rías de Aldán y Pontevedra.;['Escultura', 'Ocio', 'Ciencia'];1;-8.834861111111111;42.34119444444445;['Esculturas naturales', 'Erosión', 'Galicia', 'Turismo', 'Naturaleza', 'Rías', 'Costa', 'Playas', 'Geología', 'Paisaje'];1000;10016;754;6594;225;data_main/83447432-bd5e-4d8f-9aac-707fd0bb4d3d/main.jpg
2408cb71-840d-4bb7-b3b8-f59d24caf132;El Mitra de Cabra;Descubre El Mitra de Cabra: un enigmático culto romano revelado en una tauroctonía única. ¡Explora su misterio histórico!;['Cultura', 'Historia', 'Misterio'];1;-4.778260700000033;37.8820316;['Mitraísmo', 'Imperio Romano', 'Estatuas'];1000;10017;23817;221;7014;data_main/2408cb71-840d-4bb7-b3b8-f59d24caf132/main.jpg
267c79f0-8baa-4370-a4ff-f5e140dc0175;Restaurante Los Galayos;Restaurante histórico en la Plaza Mayor de Madrid, conocido por su cocina tradicional y ambiente castizo, ha sido testigo de eventos culturales y literarios desde 1894.;['Cultura', 'Patrimonio', 'Gastronomía'];2;-3.706712724523014;40.41490570853582;[];500;10011;927;2831;91;data_main/267c79f0-8baa-4370-a4ff-f5e140dc0175/main.jpg
3db5437c-c600-40a7-8176-5e90fc6a03c6;Miradores del Parque Enrique Tierno Galván;¡Descubre los miradores del Parque Enrique Tierno Galván! Disfruta vistas panorámicas de Madrid en un oasis de tranquilidad.;['Cultura', 'Arquitectura', 'Ocio'];2;-3.681720578008099;40.390326134927626;['Madrid', 'Miradores', 'Armonía', 'Edificación singular', 'Experiencia visual', 'Legazpi', 'Arquitectura', 'Naturaleza', 'Tranquilidad', 'Arganzuela', 'Punto de encuentro', 'Parque', 'Vistas panorámicas'];600;10006;2477;6898;158;data_main/3db5437c-c600-40a7-8176-5e90fc6a03c6/main.jpg
51af0b00-7cd1-4a62-8d10-adf8ed07ada2;Vila de Ribadavia;¡Explora Vila de Ribadavia! Historia medieval y viñedos pintorescos en la cuna del famoso vino Ribeiro.;['Gastronomía', 'Cultura', 'Historia'];1;-8.140527777777777;42.28888888888888;['Río Avia', 'Arquitectura medieval', 'Cultura', 'Paisaje', 'Galicia', 'Castillo', 'Muralla medieval', 'Ribeiro', 'Viticultura', 'Historia'];1000;10025;18836;285;6003;data_main/51af0b00-7cd1-4a62-8d10-adf8ed07ada2/main.jpg
2db4f2d8-77b3-473b-95b5-60cbb4266d48;Pairón de la Virgen del Pilar;El Pairón de la Virgen del Pilar, localizado en el cruce de las calles Juan Bravo y General Pardiñas en Madrid, es un homenaje a una de las figuras más veneradas del catolicismo español.;['Escultura'];3;-3.677930920125456;40.43241121926169;[];100;10004;415;3533;74;data_main/2db4f2d8-77b3-473b-95b5-60cbb4266d48/main.jpg
67a5b881-08d3-4ebf-8bb5-01bee12dd6e9;Kewenig;Fundada en 1986, Kewenig se ha convertido en una galería internacional que opera espacios en Berlín y Palma de Mallorca.;['Escultura', 'Pintura'];1;2.645645786508946;39.57059931528129;[];500;10021;365;3646;104;data_main/67a5b881-08d3-4ebf-8bb5-01bee12dd6e9/main.jpg
5d69e585-b1a8-4a3b-ad6d-8ca469afc8a5;Estatua de Alfonso I El Batallador;Admira la estatua de Alfonso I El Batallador en el Retiro, un símbolo de historia y arte en Madrid.;['Patrimonio', 'Escultura', 'Historia'];2;-3.685806028277646;40.41673458392933;['Rey alfonso i', 'Madrid', 'Arte', 'Jerónimos', 'Estatua', 'Retiro', 'Restauración', 'Historia', 'Cultura', 'Conquista', 'Escultura', 'Parque del retiro', 'Patrimonio'];700;10016;133;3955;70;data_main/5d69e585-b1a8-4a3b-ad6d-8ca469afc8a5/main.jpg
b27b9c9e-a19d-44fd-b5a7-c19da97eb928;Escultura Abstracta de la Calle Tacoma;¡Visita la Escultura abstracta en Tacoma! Un símbolo de esfuerzo comunitario y progreso en el corazón de Moratalaz.;['Cultura', 'Escultura', 'Historia'];3;-3.641014408227241;40.39673919610475;['Madrid', 'Historia', 'Conmemorativo', 'Urbanismo', 'Escultura conceptual o abstracta', 'Monumento', 'Moratalaz', 'Progreso', 'Cooperativa', 'Comunidad', 'Fontarrón', 'Cooperación'];500;10015;419;3729;134;data_main/b27b9c9e-a19d-44fd-b5a7-c19da97eb928/main.jpg
f2651a13-f805-4cf7-9f8a-f393e1191926;Estatua de Robert Baden Powell;Visita la estatua de Baden Powell en Madrid, símbolo del escultismo y su legado de unidad y amor por la naturaleza.;['Escultura', 'Cultura', 'Historia'];2;-3.760633567504116;40.40871693994994;['Madrid', 'Estatua', 'Inclusión', 'Historia', 'Cultura', 'Moncloa-aravaca', 'Monumento', 'Solidaridad', 'Naturaleza', 'Baden powell', 'Casa de campo', 'Cooperación internacional', 'Escultismo'];700;10031;328;7370;238;data_main/f2651a13-f805-4cf7-9f8a-f393e1191926/main.jpg
4e7d5324-2cff-470e-8753-aa36ef27b96a;Auditorio al Aire Libre del Parque Enrique Tierno Galván;¡Vive cultura al aire libre en el Auditorio Tierno Galván! Un anfiteatro natural que fusiona arte y naturaleza en Madrid.;['Ocio', 'Arquitectura', 'Cultura'];2;-3.685347495507372;40.39374970077287;['Madrid', 'Anfiteatro', 'Eventos', 'Distrito', 'Cultura', 'Edificación singular', 'Arquitectura', 'Auditorio', 'Naturaleza', 'Parque', 'Comunidad', 'Entretenimiento'];600;10014;2663;1244;701;data_main/4e7d5324-2cff-470e-8753-aa36ef27b96a/main.jpg
145d08e6-fe67-4647-a180-aa22ac93b6c5;Edificio Vitalicio;Descubre el Edificio Vitalicio en Gran Vía. Una joya arquitectónica y testigo de la evolución urbana de Madrid.;['Arquitectura', 'Historia', 'Patrimonio'];2;-3.71084907791347;40.42305180954051;['Arquitectura historicista', 'Historia', 'Gran Vía', 'Madrid', 'Residencial', 'Comercio', 'Promotor', 'Arquitecto', 'Guerra Civil Española', 'Estructura metálica'];600;10005;8398;82;2564;data_main/145d08e6-fe67-4647-a180-aa22ac93b6c5/main.jpg
d86cba39-94af-4c6d-b738-6fb54a435a8b;Edificio y Cine Pompeya;Descubre el Edificio y Cine Pompeya: una joya arquitectónica y cultural en el corazón de la Gran Vía de Madrid.;['Cine', 'Historia', 'Arquitectura'];2;-3.7093848037700505;40.42280855064068;['Patrimonio', 'Entretenimiento', 'Decoración', 'Hotel', 'Cultura', 'Gran Vía', 'Reformas', 'Cine', 'Historia', 'Arquitectura'];600;10019;753;2764;181;data_main/d86cba39-94af-4c6d-b738-6fb54a435a8b/main.jpg
587d1ef6-764a-480d-8734-31e94c6b0c92;Estatua de Ramón Berenguer IV;Admira la estatua de Ramón Berenguer IV en el Retiro, símbolo de la histórica unión de Aragón y Cataluña.;['Cultura', 'Escultura', 'Historia'];2;-3.681532395264785;40.42119268639031;['Madrid', 'Arte', 'Estatua', 'Distrito', 'Corona de aragón', 'Turismo', 'Restauración', 'Historia', 'Cultura', 'Escultura', 'Parque del retiro', 'Patrimonio'];700;10009;406;3809;144;data_main/587d1ef6-764a-480d-8734-31e94c6b0c92/main.jpg
12803406-e0d2-494a-a58f-64ce2b2ddda4;El castillo de Donnafugata;¡Explora el Castillo de Donnafugata! Un refugio legendario en Sicilia con un jardín laberíntico lleno de misterio y encanto.;['Cultura', 'Arquitectura', 'Historia', 'Misterio'];1;14.56449090000001;36.8810019;['Torre', 'Palacio', 'Castillos', 'Blanca de Navarra'];1000;10011;8245;111;2320;data_main/12803406-e0d2-494a-a58f-64ce2b2ddda4/main.jpg
30779412-ad7f-4405-90fe-3dc8b955e663;Puente de Hierro de El Capricho;¡Descubre el Puente de hierro! Un hito arquitectónico del siglo XIX en el mágico Parque de El Capricho.;['Patrimonio', 'Historia', 'Arquitectura'];2;-3.599813930166467;40.457176794065305;['Madrid', 'Estética', 'Historia', 'Cultura', 'Arquitectura', 'Innovación', 'Puente, construcción civil', 'Parque', 'Alameda de osuna', 'Barajas', 'Ingeniería', 'Patrimonio', 'Siglo xix'];600;10007;8096;129;2299;data_main/30779412-ad7f-4405-90fe-3dc8b955e663/main.jpg
8a121504-37cf-4d12-969a-a6da1802fa3c;Ermita de San Isidro;La Ermita de San Isidro en Villanueva de la Cañada es un santuario del siglo XVIII, dedicado a San Isidro Labrador, patrón de los agricultores.;['Patrimonio', 'Historia'];2;-4.003294687252089;40.44324637133367;[];0;10010;746;3068;108;data_main/8a121504-37cf-4d12-969a-a6da1802fa3c/main.jpg
346551e3-14d3-4eea-b4b9-7d2d2fb9887e;Iglesia y Convento de las Benedictinas de San Plácido;Descubre la Iglesia de San Plácido: arte barroco, obras maestras de Velázquez y Coello, y un oasis de paz en Madrid.;['Cultura', 'Arquitectura', 'Historia'];1;-3.704647077165496;40.42290959621041;['Convento', 'Cúpula', 'Retablo', 'Cultura', 'Madrid', 'Espiritualidad', 'Arte', 'Reconstrucción', 'Arquitectura barroca', 'Historia'];900;10012;2518;1153;638;data_main/346551e3-14d3-4eea-b4b9-7d2d2fb9887e/main.jpg
480707a8-fd23-4d02-bdcf-49b2455af19d;Monumento a Miguel Hernández;Rinde homenaje a Miguel Hernández. Un monumento que celebra su legado poético y la resistencia cultural en España.;['Patrimonio', 'Cultura', 'Historia'];1;-3.725671311444187;40.4333561301308;['Grupo escultórico', 'Poesía', 'Miguel hernández', 'Reivindicación', 'Resistencia cultural', 'Casa de campo', 'Monumento', 'Guerra civil española', 'Orihuela', '1985', 'Literatura española', 'Moncloa-aravaca', 'Memoria histórica'];800;10010;688;3004;158;data_main/480707a8-fd23-4d02-bdcf-49b2455af19d/main.jpg
17cb7810-72dd-4d52-96fd-4db06df8baf4;La Catedral de Huesca y el Museo Catedralicio;¡Visita la Catedral de Huesca! Descubre su arquitectura gótica y tesoros únicos. Un viaje fascinante por la historia y el arte.;['Cultura', 'Historia', 'Patrimonio', 'Misterio'];1;-0.4081024581970496;42.14062891256805;['Reliquias', 'Milagros', 'Magdalena', 'Iglesias', 'Edad Media', 'Demonios', 'Catedral'];1000;10014;700;2676;128;data_main/17cb7810-72dd-4d52-96fd-4db06df8baf4/main.jpg
b3eddac1-e6c4-4451-9026-8d63254291e6;"Monumento ""Al Pueblo del Dos de Mayo de 1808""";"¡Honra el valor madrileño! Descubre la escultura ""Al Pueblo del Dos de Mayo de 1808,"" símbolo de resistencia y heroísmo.";['Cultura', 'Escultura', 'Historia'];1;-3.71490523849719;40.42315292503742;['Grupo escultórico', 'Historia', 'Identidad', 'Argüelles', 'Madrid', 'Escultura', 'Pueblo', 'Monumento', 'Arte', 'Conmemoración', 'Moncloa-aravaca', 'Heroísmo', 'Cultura'];800;10016;300;3151;121;data_main/b3eddac1-e6c4-4451-9026-8d63254291e6/main.jpg
1bea0dcb-ec18-4a20-bbb8-88b304dce772;El osario de Santa María de Wamba;Visita el Osario de Wamba, único en España. Descubre 3000 calaveras en un entorno histórico y reflexivo.;['Cultura', 'Patrimonio', 'Historia', 'Misterio'];1;-4.917666909648119;41.67627776926706;['Visitable', 'Santa María', 'Románico', 'Osarios', 'Mozárabe', 'Huesos', 'Capilla'];1000;10011;3403;1270;382;data_main/1bea0dcb-ec18-4a20-bbb8-88b304dce772/main.jpg
3d01e06b-3d86-4122-a8a2-100b48bcd819;CCA Andratx;Centro cultural de 4.000 m2 con aspecto de claustro que invita a disfrutar del arte contemporáneo. ;['Pintura', 'Escultura'];1;2.432810928836316;39.58116661730608;[];500;10004;249;3813;66;data_main/3d01e06b-3d86-4122-a8a2-100b48bcd819/main.jpg
cb763a7e-6287-4ec9-9f5b-5a39d146853f;Edificio de Viviendas y Oficinas para Jesús Ussia y Cubas y Cine Azul;Descubre la historia y arquitectura del edificio en Eduardo Dato 32. ¡De viviendas de lujo a cine icónico en Gran Vía!;['Cultura', 'Historia', 'Arquitectura'];2;-3.710049720738175;40.42326392942259;['Arquitectos', 'Cultura', 'Transformaciones', 'Comercio', 'Cine', 'Viviendas de lujo', 'Madrid', 'Gran Vía', 'Historia', 'Arquitectura neobarroca'];600;10010;7985;128;2649;data_main/cb763a7e-6287-4ec9-9f5b-5a39d146853f/main.jpg
8d2c840f-6e34-4ca1-b98c-2770a2a452a4;El Museo Arqueológico de Zagreb;¡Explora el Museo Arqueológico de Zagreb! Descubre fascinantes tesoros egipcios y romanos en un viaje por la historia antigua.;['Ciencia', 'Cultura', 'Historia', 'Misterio'];1;15.97732700000006;45.8110694;['Religiones mistéricas', 'Museos', 'Momia', 'Mitraísmo', 'Etruscos', 'Colección egipcia'];1000;10010;7871;70;2303;data_main/8d2c840f-6e34-4ca1-b98c-2770a2a452a4/main.jpg
1af5dd40-3acc-4804-8045-f2eff2f2964d;Homenaje a Goya - La Maja Desnuda;"¡Explora el ""Homenaje a Goya""! Arte urbano en Vallecas que celebra a Goya y revitaliza la comunidad.";['Historia', 'Cultura', 'Escultura'];2;-3.659530523132044;40.3790583103064;['Puente de vallecas', 'Madrid', 'Espacios públicos', 'Bronce', 'Remodelación urbana', 'Colaboración artística', 'Escultura conceptual o abstracta', 'Escultura', 'Homenaje a goya', 'Vallecas', 'Revitalización cultural', 'Palomeras bajas', 'Arte urbano'];700;10015;119;3756;141;data_main/1af5dd40-3acc-4804-8045-f2eff2f2964d/main.jpg
1b491282-99a3-4d45-a64c-2eb256d3a017;Monumento a San Juan de Dios;Visita la Clínica de Nuestra Señora de la Paz, donde historia y compasión se unen en el legado de San Juan de Dios.;['Historia', 'Cultura', 'Escultura'];2;-3.661671457060664;40.45694736555926;['Servicio', 'La colina', 'San juan de dios', 'Orden hospitalaria', 'Arte religioso', 'Psiquiatría', 'Medicina', 'Compasión', 'Monumento', 'Ciudad lineal', 'Madrid', 'Historia', 'Grupo escultórico'];600;10024;339;3247;72;data_main/1b491282-99a3-4d45-a64c-2eb256d3a017/main.jpg
8b430d78-589f-4550-ad5d-0dc237b7be38;"Relieve ""Colegiales""";"Admira ""Colegiales,"" un tributo artístico a la educación en el Instituto San Cristobal. Inspira aprendizaje y crecimiento.";['Historia', 'Escultura', 'Cultura'];3;-3.6900241638907465;40.34268167849132;['Colegiales', 'Aprendizaje', 'Instituto', 'San cristóbal', 'Inspiración', 'Grupo escultórico', 'Educación', 'Desarrollo personal', 'Fachada', 'Arte', 'Tributo', 'Villaverde', 'Relieve'];500;10010;205;3448;146;data_main/8b430d78-589f-4550-ad5d-0dc237b7be38/main.jpg
6fc86023-276c-4831-ae80-97b4517c74f5;Monumento a Rafael Alberti;Visita el Monumento a Rafael Alberti en Vallecas, un tributo poético y comunitario al legado del ilustre poeta.;['Escultura', 'Historia', 'Cultura'];2;-3.638467892143048;40.39036583479132;['Puente de vallecas', 'Historia', 'Cultura', 'Palomeras sureste', 'Escultura conceptual o abstracta', 'Escultura', 'Generación del 27', 'Vallecas', 'Comunidad', 'Memoria histórica', 'Literatura', 'Participación popular', 'Rafael alberti'];700;10006;477;3656;89;data_main/6fc86023-276c-4831-ae80-97b4517c74f5/main.jpg
